,t_seq,t_dist,t_dist_seq,t_dist_mpi,k_dist
0,3.842000000001122e-05,0.236206984,0.11930964999999998,0.11689733400000003,2
1,0.00010348900000001215,0.0007456989999999886,0.0002158810000000011,0.0005298179999999875,2
2,0.0003600470000000022,0.0015707650000000017,0.0005210539999999375,0.0010497110000000642,2
3,0.0013637870000000052,0.003817199999999993,0.001491616000000029,0.002325583999999964,2
4,0.005289203999999992,0.023111563999999973,0.004602761000000122,0.01850880299999985,2
5,0.020409000999999982,0.040302585,0.01694628800000031,0.023356296999999693,2
6,0.08428593399999995,0.16224026599999997,0.0689493109999989,0.09329095500000106,2
7,0.34202571699999984,0.716858451,0.28321530900000447,0.43364314199999554,2
8,1.385763849,2.9644944140000007,1.1215981420000007,1.842896272,2
9,5.711966173,13.223009942000001,5.08626234600008,8.136747595999921,2
10,22.443248030000007,52.928896058999996,19.248287732999614,33.68060832600038,2
